label,pstpp1,pstpp2,pstpp3,pstpp4,pstpp5,pstpp6,pstpp7,pstpp8,pstpp9,pstpp10,pstpp11,pstpp12,pstpp13,pstpp14,pstpp15,pstpp16,pstpp17,pstpp18,pstpp19,pstpp20,pstpp21,pstpp22,pstpp23,pstpp24,pstpp25,pstpp26,pstpp27,pstpp28,pstpp29,pstpp30,pstpp31,pstpp32,pstpp33,pstpp34,pstpp35,pstpp36,pstpp37,pstpp38,pstpp39,pstpp40,pstpp41,pstpp42,pstpp43,pstpp44,pstpp45,pstpp46,pstpp47,pstpp48
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.0009087197313033171,0.0004021740051439785,0.0,-0.00011503508570113885,4.101984563469136e-05,0.0,0.0,0.0,0.0002791144682399043,0.00015605493133583021,0.0,0.0,8.203969126938272e-05,0.0,0.0,0.0006072732333174352,-0.00011329376183830814,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.001760316859188869,0.0001230595369040741,0.00015605493133583021,0.00015605493133583021,0.00019707477697052158,0.00019707477697052158,0.00031210986267166043,-0.00011503508570113885,-7.401524006644749e-05,0.00046816479400749064,0.00031210986267166043,-0.00011503508570113885,-0.0002300701714022777,-0.0002300701714022777,0.00046816479400749064,-0.00032905635469754606,-0.00033533948203764985,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.16342496789860483,-0.15511730921876238,0.0002951633706457747,0.00015605493133583021,0.0,0.00031210986267166043,-0.00034510525710341653,0.00015605493133583021,0.0,0.0,0.00046816479400749064,-0.00011503508570113885,-7.401524006644749e-05,0.00031210986267166043,0.0004761892452104259,0.0006215269564832752,-0.16431483824788778,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.16342496789860483,-0.0003210319034946108,0.0,0.00015605493133583021,0.0,4.101984563469136e-05,0.00019707477697052158,4.101984563469136e-05,0.00031210986267166043,-0.00011503508570113885,0.00015605493133583021,0.0001230595369040741,0.0006242197253433209,-3.29953944317561e-05,-0.00034510525710341653,-0.00025504111463109857,-9.724485943243821e-05,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.00857429765588047,-0.011703473659995356,-0.01670530884014032,-0.026158748252055553,-0.0334274186252691,-0.04171448474086481,-0.04987845162490989,-0.06140971559877273,-0.07422851352993032,-0.08733648157194818,-0.10095784772140415,-0.11984663321986233,-0.1342401966485991,-0.1663519720432275,-0.19469904338003996,-0.004827363828340869,-8.723567590201596e-06,-3.2955699785206384e-05,-0.00023004370830457787,-7.398877696874765e-05,-0.0005340761935779034,-0.0002629994080897843,0.00016413230873416513,0.00027915416288645404,0.000394176017038743,-0.00010694447675395406,-6.591139957041277e-05,-7.398877696874765e-05,8.206615436708256e-05,-0.0001890106311210366,-0.00018093325372270169,-0.00044845599315555124,-0.20432695414375923,-0.17712396254164686,-0.1504699095075256,-0.12427949793606852,-0.10796287249633607,-0.09330695584970128,-0.07946846979577804,-0.06913653481801996,-0.05519239666772646,-0.04480262766779619,-0.03760794607155138,-0.03018322076700186,-0.021156913071910588,-0.014241385638552262,-0.009674759552629641,-0.0055682208833160995
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.001760316859188869,0.00015605493133583021,0.0,0.0,0.0,0.0,0.00031210986267166043,-7.401524006644749e-05,0.0,-0.0002300701714022777,-0.00011503508570113885,0.0,0.00015605493133583021,0.0,0.0,-0.00011503508570113885,-0.0020492509578717392,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,0.0005733802492656642,-0.0003040854114687252,0.00015605493133583021,0.0,0.0,-0.0002300701714022777,-0.00011503508570113885,-0.00011503508570113885,-0.00034510525710341653,0.00019707477697052158,0.00031210986267166043,-0.00034510525710341653,0.0,0.0,0.0,0.0,0.0,0.0011904731130260647,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.0007464355280045812,0.00015605493133583021,0.0,0.0,-0.00011503508570113885,0.00039414955394104315,-7.401524006644749e-05,4.101984563469136e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0009773494336496728,-0.0007642257542732807,-0.002313214113325789,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.00857429765588047,-0.011703473659995356,-0.01670530884014032,-0.026158748252055553,-0.0334274186252691,-0.04171448474086481,-0.04987845162490989,-0.06140971559877273,-0.07422851352993032,-0.08733648157194818,-0.10095784772140415,-0.11984663321986233,-0.1342401966485991,-0.1663519720432275,-0.19469904338003996,-0.1634725485482691,-0.155172881723932,0.00033569580467479815,0.0001970880085193715,0.0,0.0,0.0,0.0001970880085193715,-0.00011502185415228893,4.103307718354128e-05,0.0,-0.0005751092707614447,-7.398877696874765e-05,-0.00018093325372270169,-0.004192481964831744,-0.16626829041338076,-0.16436622958362085,-0.20432695414375923,-0.17712396254164686,-0.1504699095075256,-0.12427949793606852,-0.10796287249633607,-0.09330695584970128,-0.07946846979577804,-0.06913653481801996,-0.05519239666772646,-0.04480262766779619,-0.03760794607155138,-0.03018322076700186,-0.021156913071910588,-0.014241385638552262,-0.009674759552629641,-0.0055682208833160995
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.16342496789860483,-0.15511730921876238,0.00045032071236159,0.0,0.0,0.00031210986267166043,0.00015605493133583021,0.00015605493133583021,0.00015605493133583021,0.0,0.0,0.0,0.0,-0.0004601403428045554,-0.004069043024414581,-0.16620596981829766,-0.16431483824788778,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.16342496789860483,-0.15511730921876238,0.0028571354712625553,0.0,0.0,0.0,-0.0002300701714022777,0.00015605493133583021,0.00015605493133583021,-0.00011503508570113885,4.101984563469136e-05,-0.00034510525710341653,0.0,0.0003531297083063518,-3.29953944317561e-05,0.0006215269564832752,-0.16431483824788778,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.00857429765588047,-0.011703473659995356,-0.01670530884014032,-0.026158748252055553,-0.0334274186252691,-0.04171448474086481,-0.04987845162490989,-0.06140971559877273,-0.07422851352993032,-0.08733648157194818,-0.10095784772140415,-0.11984663321986233,-0.1342401966485991,-0.1663519720432275,-0.19469904338003996,-0.0021308121576807462,-0.0002959551078749906,0.0,0.00015605493133583021,0.00012309923155062383,-0.00011502185415228893,-3.2955699785206384e-05,0.0008623408110462337,4.103307718354128e-05,0.00046816479400749064,0.00046816479400749064,-0.00046008741660915573,-0.00011502185415228893,0.0,0.00023812108570291278,-0.00044393266181248596,-0.00044845599315555124,-0.20432695414375923,-0.17712396254164686,-0.1504699095075256,-0.12427949793606852,-0.10796287249633607,-0.09330695584970128,-0.07946846979577804,-0.06913653481801996,-0.05519239666772646,-0.04480262766779619,-0.03760794607155138,-0.03018322076700186,-0.021156913071910588,-0.014241385638552262,-0.009674759552629641,-0.0055682208833160995
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.001153941215491448,9.006414247231796e-05,0.0,0.00015605493133583021,0.0,-0.00011503508570113885,0.0,0.00031210986267166043,0.0,-0.0002300701714022777,4.101984563469136e-05,8.203969126938272e-05,0.00019707477697052158,0.00046816479400749064,0.0,0.00016407938253876545,0.0038888608840927444,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.001153941215491448,4.101984563469136e-05,0.0,0.0,0.0,0.0,0.00046816479400749064,0.0,0.00015605493133583021,0.00031210986267166043,0.00031210986267166043,-0.00011503508570113885,0.0,0.0,0.00015605493133583021,2.4073353608805755e-05,-9.724485943243821e-05,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,0.0011048430632766212,-0.00029606096026578996,-0.00011503508570113885,0.00031210986267166043,0.00015605493133583021,0.0,0.0,-0.00011503508570113885,-0.00034510525710341653,0.00023809462260521294,0.00015605493133583021,0.00015605493133583021,0.00015605493133583021,0.0,4.101984563469136e-05,0.0005502044852768733,-0.00011329376183830814,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.16342496789860483,0.0003201343138745956,0.0,0.0,-7.401524006644749e-05,0.00015605493133583021,-0.00026306556583403386,0.00015605493133583021,-0.00011503508570113885,-0.0002300701714022777,0.00015605493133583021,0.0,-0.00011503508570113885,0.0,0.0,0.00031210986267166043,-0.002313214113325789,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.00857429765588047,-0.011703473659995356,-0.01670530884014032,-0.026158748252055553,-0.0334274186252691,-0.04171448474086481,-0.04987845162490989,-0.06140971559877273,-0.07422851352993032,-0.08733648157194818,-0.10095784772140415,-0.11984663321986233,-0.1342401966485991,-0.1663519720432275,-0.19469904338003996,-0.1634725485482691,-0.155172881723932,0.0010177495521901973,-0.00023004370830457787,0.00015605493133583021,-0.0001890106311210366,0.00015605493133583021,4.103307718354128e-05,8.206615436708256e-05,-0.0001479775539374953,0.00015605493133583021,0.00015605493133583021,0.0,0.0003531429398552017,9.014353176541739e-05,0.0036458050625124395,-0.16436622958362085,-0.20432695414375923,-0.17712396254164686,-0.1504699095075256,-0.12427949793606852,-0.10796287249633607,-0.09330695584970128,-0.07946846979577804,-0.06913653481801996,-0.05519239666772646,-0.04480262766779619,-0.03760794607155138,-0.03018322076700186,-0.021156913071910588,-0.014241385638552262,-0.009674759552629641,-0.0055682208833160995
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.16342496789860483,-0.15511730921876238,0.001295688568284238,-0.00018905032576758632,-0.00011503508570113885,4.101984563469136e-05,0.0,0.00015605493133583021,0.00015605493133583021,-3.29953944317561e-05,0.00015605493133583021,4.101984563469136e-05,-0.00011503508570113885,-0.00037810065153517263,-0.004069043024414581,-0.16620596981829766,-0.16431483824788778,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.0047146971898838624,0.00010611304487818853,0.0,0.0,0.00015605493133583021,0.00015605493133583021,-0.0002300701714022777,0.00031210986267166043,0.00015605493133583021,0.00046816479400749064,0.0,0.0,0.0,0.0,0.0,0.0004351693995757345,-0.0008837487880744965,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,0.0011307115961254575,0.00015605493133583021,0.0,0.00015605493133583021,4.101984563469136e-05,-0.00011503508570113885,0.0,0.0,-0.0002300701714022777,-0.0002300701714022777,0.0,-0.0002300701714022777,0.0001230595369040741,0.0001230595369040741,-0.00011503508570113885,0.0,0.0,0.0,0.0,0.0,-0.00018102587456465108,0.00237022900598915,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.00496794312527493,0.00013108398810700935,8.203969126938272e-05,4.101984563469136e-05,0.00019707477697052158,0.00039414955394104315,-0.0004601403428045554,0.0003201343138745956,4.101984563469136e-05,0.0,-0.00011503508570113885,-0.00034510525710341653,-0.0003040854114687252,-0.00018905032576758632,-0.00011503508570113885,0.0002871389194428396,-0.004476602567278647,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.001760316859188869,-3.29953944317561e-05,0.00031210986267166043,4.101984563469136e-05,0.0,-3.29953944317561e-05,-0.0008052455999079719,4.101984563469136e-05,0.0003531297083063518,0.0003531297083063518,-0.0005751754285056943,0.0,0.0,0.00015605493133583021,0.0,-0.0007562013030703453,-0.002313214113325789,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,0.0009363295880149813,0.0,0.0,0.00015605493133583021,0.0,0.0,-0.00011503508570113885,8.203969126938272e-05,8.203969126938272e-05,-0.0004191204971698641,-0.0003040854114687252,8.203969126938272e-05,-0.00010701063449820365,-0.0004931357372363115,0.0003531297083063518,0.00023809462260521294,0.00019707477697052158,-3.29953944317561e-05,0.0,0.0,0.0,0.0,0.00015605493133583021,0.0,0.0003531297083063518,0.0005582289364798087,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.00496794312527493,0.00015605493133583021,0.00015605493133583021,0.00015605493133583021,0.00031210986267166043,-0.0003040854114687252,9.808859367525314e-05,0.00031210986267166043,0.0,-0.00011503508570113885,-0.00011503508570113885,-0.00034510525710341653,-0.0002300701714022777,0.00046816479400749064,0.00015605493133583021,-0.0005341555828710029,-0.0009327930849121219,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.16342496789860483,-0.15511730921876238,-0.0003460028467234316,-7.401524006644749e-05,-0.00018905032576758632,-0.000986271474472623,-0.0004601403428045554,-0.00010701063449820365,-0.00018905032576758632,-0.00011503508570113885,-7.401524006644749e-05,-0.0004191204971698641,8.024451202935233e-06,-6.59907888635122e-05,-0.0006491906685721417,-0.0008899780600374,-0.16431483824788778,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.00857429765588047,-0.011703473659995356,-0.01670530884014032,-0.026158748252055553,-0.0334274186252691,-0.04171448474086481,-0.04987845162490989,-0.06140971559877273,-0.07422851352993032,-0.08733648157194818,-0.10095784772140415,-0.11984663321986233,-0.1342401966485991,-0.1663519720432275,-0.19469904338003996,-0.1634725485482691,-0.155172881723932,0.0019863886497985175,0.0001970880085193715,-7.398877696874765e-05,-0.00011502185415228893,-7.398877696874765e-05,0.0001970880085193715,-7.398877696874765e-05,4.103307718354128e-05,-0.0001890106311210366,-3.2955699785206384e-05,-0.00023004370830457787,0.0003531429398552017,0.00012309923155062383,-0.00046945717439122406,-0.16436622958362085,-0.20432695414375923,-0.17712396254164686,-0.1504699095075256,-0.12427949793606852,-0.10796287249633607,-0.09330695584970128,-0.07946846979577804,-0.06913653481801996,-0.05519239666772646,-0.04480262766779619,-0.03760794607155138,-0.03018322076700186,-0.021156913071910588,-0.014241385638552262,-0.009674759552629641,-0.0055682208833160995
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.00496794312527493,0.0003531297083063518,0.0,0.0,0.0,-0.00011503508570113885,0.0,0.0,-0.0002300701714022777,0.00015605493133583021,4.101984563469136e-05,4.101984563469136e-05,-0.00011503508570113885,0.0,0.0,0.0,-0.0009541736696608819,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.0034947651855289016,-0.0004191204971698641,0.0,-0.0002300701714022777,-0.00011503508570113885,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011503508570113885,0.00046816479400749064,0.00015605493133583021,0.0,-2.4970943228820922e-05,-0.00033533948203764985,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.16342496789860483,0.0002951633706457747,4.101984563469136e-05,0.0,0.00015605493133583021,0.0,0.00031210986267166043,0.00015605493133583021,0.0,0.0,-3.29953944317561e-05,0.0002791144682399043,0.00019707477697052158,0.0,4.101984563469136e-05,-0.0009381247672550111,-0.16431483824788778,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
